acell1     9.8000000000E+00 Bohr
acell2     9.8200000000E+00 Bohr
acell3     9.8400000000E+00 Bohr
acell4     9.8600000000E+00 Bohr
acell5     9.8800000000E+00 Bohr
acell6     9.9000000000E+00 Bohr
acell7     9.9200000000E+00 Bohr
acell8     9.9400000000E+00 Bohr
acell9     9.9600000000E+00 Bohr
acell10    9.9800000000E+00 Bohr
acell11    1.0000000000E+01 Bohr
acell12    1.0020000000E+01 Bohr
acell13    1.0040000000E+01 Bohr
acell14    1.0060000000E+01 Bohr
acell15    1.0080000000E+01 Bohr
acell16    1.0100000000E+01 Bohr
acell17    1.0120000000E+01 Bohr
acell18    1.0140000000E+01 Bohr
acell19    1.0160000000E+01 Bohr
acell20    1.0180000000E+01 Bohr
acell21    1.0200000000E+01 Bohr
acell22    1.0220000000E+01 Bohr
acell23    1.0240000000E+01 Bohr
acell24    1.0260000000E+01 Bohr
acell25    1.0280000000E+01 Bohr
acell26    1.0300000000E+01 Bohr
acell27    1.0320000000E+01 Bohr
acell28    1.0340000000E+01 Bohr
acell29    1.0360000000E+01 Bohr
acell30    1.0380000000E+01 Bohr
acell31    1.0400000000E+01 Bohr
acell32    1.0420000000E+01 Bohr
acell33    1.0440000000E+01 Bohr
acell34    1.0460000000E+01 Bohr
acell35    1.0480000000E+01 Bohr
acell36    1.0500000000E+01 Bohr
acell37    1.0520000000E+01 Bohr
acell38    1.0540000000E+01 Bohr
acell39    1.0560000000E+01 Bohr
acell40    1.0580000000E+01 Bohr
acell41    1.0600000000E+01 Bohr

etotal1    -8.8701625740E+00
etotal2    -8.8708681335E+00
etotal3    -8.8715312255E+00
etotal4    -8.8721527197E+00
etotal5    -8.8727332921E+00
etotal6    -8.8732735918E+00
etotal7    -8.8737743547E+00
etotal8    -8.8742363209E+00
etotal9    -8.8746601027E+00
etotal10   -8.8750463505E+00
etotal11   -8.8753958388E+00
etotal12   -8.8757091376E+00
etotal13   -8.8759869539E+00
etotal14   -8.8762299219E+00
etotal15   -8.8764385686E+00
etotal16   -8.8766136908E+00
etotal17   -8.8767557355E+00
etotal18   -8.8768654001E+00
etotal19   -8.8769433066E+00
etotal20   -8.8769899609E+00
etotal21   -8.8770060190E+00
etotal22   -8.8769920383E+00
etotal23   -8.8769485728E+00
etotal24   -8.8768762197E+00
etotal25   -8.8767754859E+00
etotal26   -8.8766469466E+00
etotal27   -8.8764911315E+00
etotal28   -8.8763085908E+00
etotal29   -8.8760997895E+00
etotal30   -8.8758653527E+00
etotal31   -8.8756057422E+00
etotal32   -8.8753214127E+00
etotal33   -8.8750129558E+00
etotal34   -8.8746808000E+00
etotal35   -8.8743254126E+00
etotal36   -8.8739473341E+00
etotal37   -8.8735469927E+00
etotal38   -8.8731249166E+00
etotal39   -8.8726814854E+00
etotal40   -8.8722171682E+00
etotal41   -8.8717324769E+00
 
